window_id,start_index,end_index,start_time,end_time,n_rows,contiguous,valid_fraction
1555,15550,15600,2022-08-12 20:19:11,2022-08-12 20:20:00,50,1,1.0
1556,15560,15610,2022-08-12 20:19:21,2022-08-12 20:20:10,50,1,1.0
1557,15570,15620,2022-08-12 20:19:31,2022-08-12 20:20:20,50,1,1.0
1558,15580,15630,2022-08-12 20:19:41,2022-08-12 20:20:30,50,1,1.0
1559,15590,15640,2022-08-12 20:19:51,2022-08-12 20:20:40,50,1,1.0
1560,15600,15650,2022-08-12 20:20:01,2022-08-12 20:20:50,50,1,1.0
1561,15610,15660,2022-08-12 20:20:11,2022-08-12 20:21:00,50,1,1.0
1562,15620,15670,2022-08-12 20:20:21,2022-08-12 20:21:10,50,1,1.0
1563,15630,15680,2022-08-12 20:20:31,2022-08-12 20:21:20,50,1,1.0
1564,15640,15690,2022-08-12 20:20:41,2022-08-12 20:21:30,50,1,1.0
1565,15650,15700,2022-08-12 20:20:51,2022-08-12 20:21:40,50,1,1.0
1566,15660,15710,2022-08-12 20:21:01,2022-08-12 20:21:50,50,1,1.0
1567,15670,15720,2022-08-12 20:21:11,2022-08-12 20:22:00,50,1,1.0
1568,15680,15730,2022-08-12 20:21:21,2022-08-12 20:22:10,50,1,1.0
1569,15690,15740,2022-08-12 20:21:31,2022-08-12 20:22:20,50,1,1.0
1570,15700,15750,2022-08-12 20:21:41,2022-08-12 20:22:30,50,1,1.0
1571,15710,15760,2022-08-12 20:21:51,2022-08-12 20:22:40,50,1,1.0
1572,15720,15770,2022-08-12 20:22:01,2022-08-12 20:22:50,50,1,1.0
1573,15730,15780,2022-08-12 20:22:11,2022-08-12 20:23:00,50,1,1.0
1574,15740,15790,2022-08-12 20:22:21,2022-08-12 20:23:10,50,1,1.0
1575,15750,15800,2022-08-12 20:22:31,2022-08-12 20:23:20,50,1,1.0
1576,15760,15810,2022-08-12 20:22:41,2022-08-12 20:23:30,50,1,1.0
1577,15770,15820,2022-08-12 20:22:51,2022-08-12 20:23:40,50,1,1.0
1578,15780,15830,2022-08-12 20:23:01,2022-08-12 20:23:50,50,1,1.0
1579,15790,15840,2022-08-12 20:23:11,2022-08-12 20:24:00,50,1,1.0
1580,15800,15850,2022-08-12 20:23:21,2022-08-12 20:24:10,50,1,1.0
1581,15810,15860,2022-08-12 20:23:31,2022-08-12 20:24:20,50,1,1.0
1582,15820,15870,2022-08-12 20:23:41,2022-08-12 20:24:30,50,1,1.0
1583,15830,15880,2022-08-12 20:23:51,2022-08-12 20:24:40,50,1,1.0
1584,15840,15890,2022-08-12 20:24:01,2022-08-12 20:24:50,50,1,1.0
1585,15850,15900,2022-08-12 20:24:11,2022-08-12 20:25:00,50,1,1.0
1586,15860,15910,2022-08-12 20:24:21,2022-08-12 20:25:10,50,1,1.0
1587,15870,15920,2022-08-12 20:24:31,2022-08-12 20:25:20,50,1,1.0
1588,15880,15930,2022-08-12 20:24:41,2022-08-12 20:25:30,50,1,1.0
1589,15890,15940,2022-08-12 20:24:51,2022-08-12 20:25:40,50,1,1.0
1590,15900,15950,2022-08-12 20:25:01,2022-08-12 20:25:50,50,1,1.0
1591,15910,15960,2022-08-12 20:25:11,2022-08-12 20:26:00,50,1,1.0
1592,15920,15970,2022-08-12 20:25:21,2022-08-12 20:26:10,50,1,1.0
1593,15930,15980,2022-08-12 20:25:31,2022-08-12 20:26:20,50,1,1.0
1594,15940,15990,2022-08-12 20:25:41,2022-08-12 20:26:30,50,1,1.0
1595,15950,16000,2022-08-12 20:25:51,2022-08-12 20:26:40,50,1,1.0
1596,15960,16010,2022-08-12 20:26:01,2022-08-12 20:26:50,50,1,1.0
1597,15970,16020,2022-08-12 20:26:11,2022-08-12 20:27:00,50,1,1.0
1598,15980,16030,2022-08-12 20:26:21,2022-08-12 20:27:10,50,1,1.0
1599,15990,16040,2022-08-12 20:26:31,2022-08-12 20:27:20,50,1,1.0
1600,16000,16050,2022-08-12 20:26:41,2022-08-12 20:27:30,50,1,1.0
1601,16010,16060,2022-08-12 20:26:51,2022-08-12 20:27:40,50,1,1.0
1602,16020,16070,2022-08-12 20:27:01,2022-08-12 20:27:50,50,1,1.0
1603,16030,16080,2022-08-12 20:27:11,2022-08-12 20:28:00,50,1,1.0
1604,16040,16090,2022-08-12 20:27:21,2022-08-12 20:28:10,50,1,1.0
1605,16050,16100,2022-08-12 20:27:31,2022-08-12 20:28:20,50,1,1.0
1606,16060,16110,2022-08-12 20:27:41,2022-08-12 20:28:30,50,1,1.0
1607,16070,16120,2022-08-12 20:27:51,2022-08-12 20:28:40,50,1,1.0
1608,16080,16130,2022-08-12 20:28:01,2022-08-12 20:28:50,50,1,1.0
1609,16090,16140,2022-08-12 20:28:11,2022-08-12 20:29:00,50,1,1.0
1610,16100,16150,2022-08-12 20:28:21,2022-08-12 20:29:10,50,1,1.0
1611,16110,16160,2022-08-12 20:28:31,2022-08-12 20:29:20,50,1,1.0
1612,16120,16170,2022-08-12 20:28:41,2022-08-12 20:29:30,50,1,1.0
1613,16130,16180,2022-08-12 20:28:51,2022-08-12 20:29:40,50,1,1.0
1614,16140,16190,2022-08-12 20:29:01,2022-08-12 20:29:50,50,1,1.0
1615,16150,16200,2022-08-12 20:29:11,2022-08-12 20:30:00,50,1,1.0
1616,16160,16210,2022-08-12 20:29:21,2022-08-12 20:30:10,50,1,1.0
1617,16170,16220,2022-08-12 20:29:31,2022-08-12 20:30:20,50,1,1.0
1618,16180,16230,2022-08-12 20:29:41,2022-08-12 20:30:30,50,1,1.0
1619,16190,16240,2022-08-12 20:29:51,2022-08-12 20:30:40,50,1,1.0
1620,16200,16250,2022-08-12 20:30:01,2022-08-12 20:30:50,50,1,1.0
1621,16210,16260,2022-08-12 20:30:11,2022-08-12 20:31:00,50,1,1.0
1622,16220,16270,2022-08-12 20:30:21,2022-08-12 20:31:10,50,1,1.0
1623,16230,16280,2022-08-12 20:30:31,2022-08-12 20:31:20,50,1,1.0
1624,16240,16290,2022-08-12 20:30:41,2022-08-12 20:31:30,50,1,1.0
1625,16250,16300,2022-08-12 20:30:51,2022-08-12 20:31:40,50,1,1.0
1626,16260,16310,2022-08-12 20:31:01,2022-08-12 20:31:50,50,1,1.0
1627,16270,16320,2022-08-12 20:31:11,2022-08-12 20:32:00,50,1,1.0
1628,16280,16330,2022-08-12 20:31:21,2022-08-12 20:32:10,50,1,1.0
1629,16290,16340,2022-08-12 20:31:31,2022-08-12 20:32:20,50,1,1.0
1630,16300,16350,2022-08-12 20:31:41,2022-08-12 20:32:30,50,1,1.0
1631,16310,16360,2022-08-12 20:31:51,2022-08-12 20:32:40,50,1,1.0
1632,16320,16370,2022-08-12 20:32:01,2022-08-12 20:32:50,50,1,1.0
1633,16330,16380,2022-08-12 20:32:11,2022-08-12 20:33:00,50,1,1.0
1634,16340,16390,2022-08-12 20:32:21,2022-08-12 20:33:10,50,1,1.0
1635,16350,16400,2022-08-12 20:32:31,2022-08-12 20:33:20,50,1,1.0
1636,16360,16410,2022-08-12 20:32:41,2022-08-12 20:33:30,50,1,1.0
1637,16370,16420,2022-08-12 20:32:51,2022-08-12 20:33:40,50,1,1.0
1638,16380,16430,2022-08-12 20:33:01,2022-08-12 20:33:50,50,1,1.0
1639,16390,16440,2022-08-12 20:33:11,2022-08-12 20:34:00,50,1,1.0
1640,16400,16450,2022-08-12 20:33:21,2022-08-12 20:34:10,50,1,1.0
1641,16410,16460,2022-08-12 20:33:31,2022-08-12 20:34:20,50,1,1.0
1642,16420,16470,2022-08-12 20:33:41,2022-08-12 20:34:30,50,1,1.0
1643,16430,16480,2022-08-12 20:33:51,2022-08-12 20:34:40,50,1,1.0
1644,16440,16490,2022-08-12 20:34:01,2022-08-12 20:34:50,50,1,1.0
1645,16450,16500,2022-08-12 20:34:11,2022-08-12 20:35:00,50,1,1.0
1646,16460,16510,2022-08-12 20:34:21,2022-08-12 20:35:10,50,1,1.0
1647,16470,16520,2022-08-12 20:34:31,2022-08-12 20:35:20,50,1,1.0
1648,16480,16530,2022-08-12 20:34:41,2022-08-12 20:35:30,50,1,1.0
1649,16490,16540,2022-08-12 20:34:51,2022-08-12 20:35:40,50,1,1.0
1650,16500,16550,2022-08-12 20:35:01,2022-08-12 20:35:50,50,1,1.0
1651,16510,16560,2022-08-12 20:35:11,2022-08-12 20:36:00,50,1,1.0
1652,16520,16570,2022-08-12 20:35:21,2022-08-12 20:36:10,50,1,1.0
1653,16530,16580,2022-08-12 20:35:31,2022-08-12 20:36:20,50,1,1.0
1654,16540,16590,2022-08-12 20:35:41,2022-08-12 20:36:30,50,1,1.0
1655,16550,16600,2022-08-12 20:35:51,2022-08-12 20:36:40,50,1,1.0
1656,16560,16610,2022-08-12 20:36:01,2022-08-12 20:36:50,50,1,1.0
1657,16570,16620,2022-08-12 20:36:11,2022-08-12 20:37:00,50,1,1.0
1658,16580,16630,2022-08-12 20:36:21,2022-08-12 20:37:10,50,1,1.0
1659,16590,16640,2022-08-12 20:36:31,2022-08-12 20:37:20,50,1,1.0
1660,16600,16650,2022-08-12 20:36:41,2022-08-12 20:37:30,50,1,1.0
1661,16610,16660,2022-08-12 20:36:51,2022-08-12 20:37:40,50,1,1.0
1662,16620,16670,2022-08-12 20:37:01,2022-08-12 20:37:50,50,1,1.0
1663,16630,16680,2022-08-12 20:37:11,2022-08-12 20:38:00,50,1,1.0
1664,16640,16690,2022-08-12 20:37:21,2022-08-12 20:38:10,50,1,1.0
1665,16650,16700,2022-08-12 20:37:31,2022-08-12 20:38:20,50,1,1.0
1666,16660,16710,2022-08-12 20:37:41,2022-08-12 20:38:30,50,1,1.0
1667,16670,16720,2022-08-12 20:37:51,2022-08-12 20:38:40,50,1,1.0
1668,16680,16730,2022-08-12 20:38:01,2022-08-12 20:38:50,50,1,1.0
1669,16690,16740,2022-08-12 20:38:11,2022-08-12 20:39:00,50,1,1.0
1670,16700,16750,2022-08-12 20:38:21,2022-08-12 20:39:10,50,1,1.0
1671,16710,16760,2022-08-12 20:38:31,2022-08-12 20:39:20,50,1,1.0
1672,16720,16770,2022-08-12 20:38:41,2022-08-12 20:39:30,50,1,1.0
1673,16730,16780,2022-08-12 20:38:51,2022-08-12 20:39:40,50,1,1.0
1674,16740,16790,2022-08-12 20:39:01,2022-08-12 20:39:50,50,1,1.0
1675,16750,16800,2022-08-12 20:39:11,2022-08-12 20:40:00,50,1,1.0
1676,16760,16810,2022-08-12 20:39:21,2022-08-12 20:40:10,50,1,1.0
1677,16770,16820,2022-08-12 20:39:31,2022-08-12 20:40:20,50,1,1.0
1678,16780,16830,2022-08-12 20:39:41,2022-08-12 20:40:30,50,1,1.0
1679,16790,16840,2022-08-12 20:39:51,2022-08-12 20:40:40,50,1,1.0
1680,16800,16850,2022-08-12 20:40:01,2022-08-12 20:40:50,50,1,1.0
1681,16810,16860,2022-08-12 20:40:11,2022-08-12 20:41:00,50,1,1.0
1682,16820,16870,2022-08-12 20:40:21,2022-08-12 20:41:10,50,1,1.0
1683,16830,16880,2022-08-12 20:40:31,2022-08-12 20:41:20,50,1,1.0
1684,16840,16890,2022-08-12 20:40:41,2022-08-12 20:41:30,50,1,1.0
1685,16850,16900,2022-08-12 20:40:51,2022-08-12 20:41:40,50,1,1.0
1686,16860,16910,2022-08-12 20:41:01,2022-08-12 20:41:50,50,1,1.0
1687,16870,16920,2022-08-12 20:41:11,2022-08-12 20:42:00,50,1,1.0
1688,16880,16930,2022-08-12 20:41:21,2022-08-12 20:42:10,50,1,1.0
1689,16890,16940,2022-08-12 20:41:31,2022-08-12 20:42:20,50,1,1.0
1690,16900,16950,2022-08-12 20:41:41,2022-08-12 20:42:30,50,1,1.0
1691,16910,16960,2022-08-12 20:41:51,2022-08-12 20:42:40,50,1,1.0
1692,16920,16970,2022-08-12 20:42:01,2022-08-12 20:42:50,50,1,1.0
1693,16930,16980,2022-08-12 20:42:11,2022-08-12 20:43:00,50,1,1.0
1694,16940,16990,2022-08-12 20:42:21,2022-08-12 20:43:10,50,1,1.0
1695,16950,17000,2022-08-12 20:42:31,2022-08-12 20:43:20,50,1,1.0
1696,16960,17010,2022-08-12 20:42:41,2022-08-12 20:43:30,50,1,1.0
1697,16970,17020,2022-08-12 20:42:51,2022-08-12 20:43:40,50,1,1.0
1698,16980,17030,2022-08-12 20:43:01,2022-08-12 20:43:50,50,1,1.0
1699,16990,17040,2022-08-12 20:43:11,2022-08-12 20:44:00,50,1,1.0
1700,17000,17050,2022-08-12 20:43:21,2022-08-12 20:44:10,50,1,1.0
1701,17010,17060,2022-08-12 20:43:31,2022-08-12 20:44:20,50,1,1.0
1702,17020,17070,2022-08-12 20:43:41,2022-08-12 20:44:30,50,1,1.0
1703,17030,17080,2022-08-12 20:43:51,2022-08-12 20:44:40,50,1,1.0
1704,17040,17090,2022-08-12 20:44:01,2022-08-12 20:44:50,50,1,1.0
1705,17050,17100,2022-08-12 20:44:11,2022-08-12 20:45:00,50,1,1.0
1706,17060,17110,2022-08-12 20:44:21,2022-08-12 20:45:10,50,1,1.0
1707,17070,17120,2022-08-12 20:44:31,2022-08-12 20:45:20,50,1,1.0
1708,17080,17130,2022-08-12 20:44:41,2022-08-12 20:45:30,50,1,1.0
1709,17090,17140,2022-08-12 20:44:51,2022-08-12 20:45:40,50,1,1.0
1710,17100,17150,2022-08-12 20:45:01,2022-08-12 20:45:50,50,1,1.0
1711,17110,17160,2022-08-12 20:45:11,2022-08-12 20:46:00,50,1,1.0
1712,17120,17170,2022-08-12 20:45:21,2022-08-12 20:46:10,50,1,1.0
1713,17130,17180,2022-08-12 20:45:31,2022-08-12 20:46:20,50,1,1.0
1714,17140,17190,2022-08-12 20:45:41,2022-08-12 20:46:30,50,1,1.0
1715,17150,17200,2022-08-12 20:45:51,2022-08-12 20:46:40,50,1,1.0
1716,17160,17210,2022-08-12 20:46:01,2022-08-12 20:46:50,50,1,1.0
1717,17170,17220,2022-08-12 20:46:11,2022-08-12 20:47:00,50,1,1.0
1718,17180,17230,2022-08-12 20:46:21,2022-08-12 20:47:10,50,1,1.0
1719,17190,17240,2022-08-12 20:46:31,2022-08-12 20:47:20,50,1,1.0
1720,17200,17250,2022-08-12 20:46:41,2022-08-12 20:47:30,50,1,1.0
1721,17210,17260,2022-08-12 20:46:51,2022-08-12 20:47:40,50,1,1.0
1722,17220,17270,2022-08-12 20:47:01,2022-08-12 20:47:50,50,1,1.0
1723,17230,17280,2022-08-12 20:47:11,2022-08-12 20:48:00,50,1,1.0
1724,17240,17290,2022-08-12 20:47:21,2022-08-12 20:48:10,50,1,1.0
1725,17250,17300,2022-08-12 20:47:31,2022-08-12 20:48:20,50,1,1.0
1726,17260,17310,2022-08-12 20:47:41,2022-08-12 20:48:30,50,1,1.0
1727,17270,17320,2022-08-12 20:47:51,2022-08-12 20:48:40,50,1,1.0
1728,17280,17330,2022-08-12 20:48:01,2022-08-12 20:48:50,50,1,1.0
1729,17290,17340,2022-08-12 20:48:11,2022-08-12 20:49:00,50,1,1.0
1730,17300,17350,2022-08-12 20:48:21,2022-08-12 20:49:10,50,1,1.0
1731,17310,17360,2022-08-12 20:48:31,2022-08-12 20:49:20,50,1,1.0
1732,17320,17370,2022-08-12 20:48:41,2022-08-12 20:49:30,50,1,1.0
1733,17330,17380,2022-08-12 20:48:51,2022-08-12 20:49:40,50,1,1.0
1734,17340,17390,2022-08-12 20:49:01,2022-08-12 20:49:50,50,1,1.0
1735,17350,17400,2022-08-12 20:49:11,2022-08-12 20:50:00,50,1,1.0
1736,17360,17410,2022-08-12 20:49:21,2022-08-12 20:50:10,50,1,1.0
1737,17370,17420,2022-08-12 20:49:31,2022-08-12 20:50:20,50,1,1.0
1738,17380,17430,2022-08-12 20:49:41,2022-08-12 20:50:30,50,1,1.0
1739,17390,17440,2022-08-12 20:49:51,2022-08-12 20:50:40,50,1,1.0
1740,17400,17450,2022-08-12 20:50:01,2022-08-12 20:50:50,50,1,1.0
1741,17410,17460,2022-08-12 20:50:11,2022-08-12 20:51:00,50,1,1.0
1742,17420,17470,2022-08-12 20:50:21,2022-08-12 20:51:10,50,1,1.0
1743,17430,17480,2022-08-12 20:50:31,2022-08-12 20:51:20,50,1,1.0
1744,17440,17490,2022-08-12 20:50:41,2022-08-12 20:51:30,50,1,1.0
1745,17450,17500,2022-08-12 20:50:51,2022-08-12 20:51:40,50,1,1.0
1746,17460,17510,2022-08-12 20:51:01,2022-08-12 20:51:50,50,1,1.0
1747,17470,17520,2022-08-12 20:51:11,2022-08-12 20:52:00,50,1,1.0
1748,17480,17530,2022-08-12 20:51:21,2022-08-12 20:52:10,50,1,1.0
1749,17490,17540,2022-08-12 20:51:31,2022-08-12 20:52:20,50,1,1.0
1750,17500,17550,2022-08-12 20:51:41,2022-08-12 20:52:30,50,1,1.0
1751,17510,17560,2022-08-12 20:51:51,2022-08-12 20:52:40,50,1,1.0
1752,17520,17570,2022-08-12 20:52:01,2022-08-12 20:52:50,50,1,1.0
1753,17530,17580,2022-08-12 20:52:11,2022-08-12 20:53:00,50,1,1.0
1754,17540,17590,2022-08-12 20:52:21,2022-08-12 20:53:10,50,1,1.0
1755,17550,17600,2022-08-12 20:52:31,2022-08-12 20:53:20,50,1,1.0
1756,17560,17610,2022-08-12 20:52:41,2022-08-12 20:53:30,50,1,1.0
1757,17570,17620,2022-08-12 20:52:51,2022-08-12 20:53:40,50,1,1.0
1758,17580,17630,2022-08-12 20:53:01,2022-08-12 20:53:50,50,1,1.0
1759,17590,17640,2022-08-12 20:53:11,2022-08-12 20:54:00,50,1,1.0
1760,17600,17650,2022-08-12 20:53:21,2022-08-12 20:54:10,50,1,1.0
1761,17610,17660,2022-08-12 20:53:31,2022-08-12 20:54:20,50,1,1.0
1762,17620,17670,2022-08-12 20:53:41,2022-08-12 20:54:30,50,1,1.0
1763,17630,17680,2022-08-12 20:53:51,2022-08-12 20:54:40,50,1,1.0
1764,17640,17690,2022-08-12 20:54:01,2022-08-12 20:54:50,50,1,1.0
1765,17650,17700,2022-08-12 20:54:11,2022-08-12 20:55:00,50,1,1.0
1766,17660,17710,2022-08-12 20:54:21,2022-08-12 20:55:10,50,1,1.0
1767,17670,17720,2022-08-12 20:54:31,2022-08-12 20:55:20,50,1,1.0
1768,17680,17730,2022-08-12 20:54:41,2022-08-12 20:55:30,50,1,1.0
1769,17690,17740,2022-08-12 20:54:51,2022-08-12 20:55:40,50,1,1.0
1770,17700,17750,2022-08-12 20:55:01,2022-08-12 20:55:50,50,1,1.0
1771,17710,17760,2022-08-12 20:55:11,2022-08-12 20:56:00,50,1,1.0
1772,17720,17770,2022-08-12 20:55:21,2022-08-12 20:56:10,50,1,1.0
1773,17730,17780,2022-08-12 20:55:31,2022-08-12 20:56:20,50,1,1.0
1774,17740,17790,2022-08-12 20:55:41,2022-08-12 20:56:30,50,1,1.0
1775,17750,17800,2022-08-12 20:55:51,2022-08-12 20:56:40,50,1,1.0
1776,17760,17810,2022-08-12 20:56:01,2022-08-12 20:56:50,50,1,1.0
1777,17770,17820,2022-08-12 20:56:11,2022-08-12 20:57:00,50,1,1.0
1778,17780,17830,2022-08-12 20:56:21,2022-08-12 20:57:10,50,1,1.0
1779,17790,17840,2022-08-12 20:56:31,2022-08-12 20:57:20,50,1,1.0
1780,17800,17850,2022-08-12 20:56:41,2022-08-12 20:57:30,50,1,1.0
1781,17810,17860,2022-08-12 20:56:51,2022-08-12 20:57:40,50,1,1.0
1782,17820,17870,2022-08-12 20:57:01,2022-08-12 20:57:50,50,1,1.0
1783,17830,17880,2022-08-12 20:57:11,2022-08-12 20:58:00,50,1,1.0
1784,17840,17890,2022-08-12 20:57:21,2022-08-12 20:58:10,50,1,1.0
1785,17850,17900,2022-08-12 20:57:31,2022-08-12 20:58:20,50,1,1.0
1786,17860,17910,2022-08-12 20:57:41,2022-08-12 20:58:30,50,1,1.0
1787,17870,17920,2022-08-12 20:57:51,2022-08-12 20:58:40,50,1,1.0
1788,17880,17930,2022-08-12 20:58:01,2022-08-12 20:58:50,50,1,1.0
1789,17890,17940,2022-08-12 20:58:11,2022-08-12 20:59:00,50,1,1.0
1790,17900,17950,2022-08-12 20:58:21,2022-08-12 20:59:10,50,1,1.0
1791,17910,17960,2022-08-12 20:58:31,2022-08-12 20:59:20,50,1,1.0
1792,17920,17970,2022-08-12 20:58:41,2022-08-12 20:59:30,50,1,1.0
1793,17930,17980,2022-08-12 20:58:51,2022-08-12 20:59:40,50,1,1.0
1794,17940,17990,2022-08-12 20:59:01,2022-08-12 20:59:50,50,1,1.0
1795,17950,18000,2022-08-12 20:59:11,2022-08-12 21:00:00,50,1,1.0
1796,17960,18010,2022-08-12 20:59:21,2022-08-12 21:00:10,50,1,1.0
1797,17970,18020,2022-08-12 20:59:31,2022-08-12 21:00:20,50,1,1.0
1798,17980,18030,2022-08-12 20:59:41,2022-08-12 21:00:30,50,1,1.0
1799,17990,18040,2022-08-12 20:59:51,2022-08-12 21:00:40,50,1,1.0
1800,18000,18050,2022-08-12 21:00:01,2022-08-12 21:00:50,50,1,1.0
1801,18010,18060,2022-08-12 21:00:11,2022-08-12 21:01:00,50,1,1.0
1802,18020,18070,2022-08-12 21:00:21,2022-08-12 21:01:10,50,1,1.0
1803,18030,18080,2022-08-12 21:00:31,2022-08-12 21:01:20,50,1,1.0
1804,18040,18090,2022-08-12 21:00:41,2022-08-12 21:01:30,50,1,1.0
1805,18050,18100,2022-08-12 21:00:51,2022-08-12 21:01:40,50,1,1.0
1806,18060,18110,2022-08-12 21:01:01,2022-08-12 21:01:50,50,1,1.0
1807,18070,18120,2022-08-12 21:01:11,2022-08-12 21:02:00,50,1,1.0
1808,18080,18130,2022-08-12 21:01:21,2022-08-12 21:02:10,50,1,1.0
1809,18090,18140,2022-08-12 21:01:31,2022-08-12 21:02:20,50,1,1.0
1810,18100,18150,2022-08-12 21:01:41,2022-08-12 21:02:30,50,1,1.0
1811,18110,18160,2022-08-12 21:01:51,2022-08-12 21:02:40,50,1,1.0
1812,18120,18170,2022-08-12 21:02:01,2022-08-12 21:02:50,50,1,1.0
1813,18130,18180,2022-08-12 21:02:11,2022-08-12 21:03:00,50,1,1.0
1814,18140,18190,2022-08-12 21:02:21,2022-08-12 21:03:10,50,1,1.0
1815,18150,18200,2022-08-12 21:02:31,2022-08-12 21:03:20,50,1,1.0
1816,18160,18210,2022-08-12 21:02:41,2022-08-12 21:03:30,50,1,1.0
1817,18170,18220,2022-08-12 21:02:51,2022-08-12 21:03:40,50,1,1.0
1818,18180,18230,2022-08-12 21:03:01,2022-08-12 21:03:50,50,1,1.0
1819,18190,18240,2022-08-12 21:03:11,2022-08-12 21:04:00,50,1,1.0
1820,18200,18250,2022-08-12 21:03:21,2022-08-12 21:04:10,50,1,1.0
1821,18210,18260,2022-08-12 21:03:31,2022-08-12 21:04:20,50,1,1.0
1822,18220,18270,2022-08-12 21:03:41,2022-08-12 21:04:30,50,1,1.0
1823,18230,18280,2022-08-12 21:03:51,2022-08-12 21:04:40,50,1,1.0
1824,18240,18290,2022-08-12 21:04:01,2022-08-12 21:04:50,50,1,1.0
1825,18250,18300,2022-08-12 21:04:11,2022-08-12 21:05:00,50,1,1.0
1826,18260,18310,2022-08-12 21:04:21,2022-08-12 21:05:10,50,1,1.0
1827,18270,18320,2022-08-12 21:04:31,2022-08-12 21:05:20,50,1,1.0
1828,18280,18330,2022-08-12 21:04:41,2022-08-12 21:05:30,50,1,1.0
1829,18290,18340,2022-08-12 21:04:51,2022-08-12 21:05:40,50,1,1.0
1830,18300,18350,2022-08-12 21:05:01,2022-08-12 21:05:50,50,1,1.0
1831,18310,18360,2022-08-12 21:05:11,2022-08-12 21:06:00,50,1,1.0
1832,18320,18370,2022-08-12 21:05:21,2022-08-12 21:06:10,50,1,1.0
1833,18330,18380,2022-08-12 21:05:31,2022-08-12 21:06:20,50,1,1.0
1834,18340,18390,2022-08-12 21:05:41,2022-08-12 21:06:30,50,1,1.0
1835,18350,18400,2022-08-12 21:05:51,2022-08-12 21:06:40,50,1,1.0
1836,18360,18410,2022-08-12 21:06:01,2022-08-12 21:06:50,50,1,1.0
1837,18370,18420,2022-08-12 21:06:11,2022-08-12 21:07:00,50,1,1.0
1838,18380,18430,2022-08-12 21:06:21,2022-08-12 21:07:10,50,1,1.0
1839,18390,18440,2022-08-12 21:06:31,2022-08-12 21:07:20,50,1,1.0
1840,18400,18450,2022-08-12 21:06:41,2022-08-12 21:07:30,50,1,1.0
1841,18410,18460,2022-08-12 21:06:51,2022-08-12 21:07:40,50,1,1.0
1842,18420,18470,2022-08-12 21:07:01,2022-08-12 21:07:50,50,1,1.0
1843,18430,18480,2022-08-12 21:07:11,2022-08-12 21:08:00,50,1,1.0
1844,18440,18490,2022-08-12 21:07:21,2022-08-12 21:08:10,50,1,1.0
1845,18450,18500,2022-08-12 21:07:31,2022-08-12 21:08:20,50,1,1.0
1846,18460,18510,2022-08-12 21:07:41,2022-08-12 21:08:30,50,1,1.0
1847,18470,18520,2022-08-12 21:07:51,2022-08-12 21:08:40,50,1,1.0
1848,18480,18530,2022-08-12 21:08:01,2022-08-12 21:08:50,50,1,1.0
1849,18490,18540,2022-08-12 21:08:11,2022-08-12 21:09:00,50,1,1.0
1850,18500,18550,2022-08-12 21:08:21,2022-08-12 21:09:10,50,1,1.0
1851,18510,18560,2022-08-12 21:08:31,2022-08-12 21:09:20,50,1,1.0
1852,18520,18570,2022-08-12 21:08:41,2022-08-12 21:09:30,50,1,1.0
1853,18530,18580,2022-08-12 21:08:51,2022-08-12 21:09:40,50,1,1.0
1854,18540,18590,2022-08-12 21:09:01,2022-08-12 21:09:50,50,1,1.0
1855,18550,18600,2022-08-12 21:09:11,2022-08-12 21:10:00,50,1,1.0
1856,18560,18610,2022-08-12 21:09:21,2022-08-12 21:10:10,50,1,1.0
1857,18570,18620,2022-08-12 21:09:31,2022-08-12 21:10:20,50,1,1.0
1858,18580,18630,2022-08-12 21:09:41,2022-08-12 21:10:30,50,1,1.0
1859,18590,18640,2022-08-12 21:09:51,2022-08-12 21:10:40,50,1,1.0
1860,18600,18650,2022-08-12 21:10:01,2022-08-12 21:10:50,50,1,1.0
1861,18610,18660,2022-08-12 21:10:11,2022-08-12 21:11:00,50,1,1.0
1862,18620,18670,2022-08-12 21:10:21,2022-08-12 21:11:10,50,1,1.0
1863,18630,18680,2022-08-12 21:10:31,2022-08-12 21:11:20,50,1,1.0
1864,18640,18690,2022-08-12 21:10:41,2022-08-12 21:11:30,50,1,1.0
1865,18650,18700,2022-08-12 21:10:51,2022-08-12 21:11:40,50,1,1.0
1866,18660,18710,2022-08-12 21:11:01,2022-08-12 21:11:50,50,1,1.0
1867,18670,18720,2022-08-12 21:11:11,2022-08-12 21:12:00,50,1,1.0
1868,18680,18730,2022-08-12 21:11:21,2022-08-12 21:12:10,50,1,1.0
1869,18690,18740,2022-08-12 21:11:31,2022-08-12 21:12:20,50,1,1.0
1870,18700,18750,2022-08-12 21:11:41,2022-08-12 21:12:30,50,1,1.0
1871,18710,18760,2022-08-12 21:11:51,2022-08-12 21:12:40,50,1,1.0
1872,18720,18770,2022-08-12 21:12:01,2022-08-12 21:12:50,50,1,1.0
1873,18730,18780,2022-08-12 21:12:11,2022-08-12 21:13:00,50,1,1.0
1874,18740,18790,2022-08-12 21:12:21,2022-08-12 21:13:10,50,1,1.0
1875,18750,18800,2022-08-12 21:12:31,2022-08-12 21:13:20,50,1,1.0
1876,18760,18810,2022-08-12 21:12:41,2022-08-12 21:13:30,50,1,1.0
1877,18770,18820,2022-08-12 21:12:51,2022-08-12 21:13:40,50,1,1.0
1878,18780,18830,2022-08-12 21:13:01,2022-08-12 21:13:50,50,1,1.0
