timestamp,label
2022-08-17 2:08,0
2022-08-17 2:08,0
2022-08-17 2:08,0
2022-08-17 2:08,0
2022-08-17 2:08,0
2022-08-17 2:09,0
2022-08-17 2:09,0
2022-08-17 2:09,0
2022-08-17 2:09,0
2022-08-17 2:09,0
2022-08-17 2:09,0
2022-08-17 2:09,0
2022-08-17 2:09,0
2022-08-17 2:09,0
2022-08-17 2:09,0
2022-08-17 2:09,0
2022-08-17 2:09,0
2022-08-17 2:09,0
2022-08-17 2:09,0
2022-08-17 2:09,0
2022-08-17 2:09,0
2022-08-17 2:09,0
2022-08-17 2:09,0
2022-08-17 2:09,0
2022-08-17 2:09,0
2022-08-17 2:09,0
2022-08-17 2:09,0
2022-08-17 2:09,0
2022-08-17 2:09,0
2022-08-17 2:09,0
2022-08-17 2:09,0
2022-08-17 2:09,0
2022-08-17 2:09,0
2022-08-17 2:09,0
2022-08-17 2:09,0
2022-08-17 2:09,0
2022-08-17 2:09,0
2022-08-17 2:09,0
2022-08-17 2:09,0
2022-08-17 2:09,0
2022-08-17 2:09,0
2022-08-17 2:09,0
2022-08-17 2:09,0
2022-08-17 2:09,0
2022-08-17 2:09,0
2022-08-17 2:09,0
2022-08-17 2:09,0
2022-08-17 2:09,0
2022-08-17 2:09,0
2022-08-17 2:09,0
2022-08-17 2:09,0
2022-08-17 2:09,0
2022-08-17 2:09,0
2022-08-17 2:09,0
2022-08-17 2:09,0
2022-08-17 2:09,0
2022-08-17 2:09,0
2022-08-17 2:09,0
2022-08-17 2:09,0
2022-08-17 2:09,0
2022-08-17 2:09,0
2022-08-17 2:09,0
2022-08-17 2:09,0
2022-08-17 2:09,0
2022-08-17 2:09,0
2022-08-17 2:10,0
2022-08-17 2:10,0
2022-08-17 2:10,0
2022-08-17 2:10,0
2022-08-17 2:10,0
2022-08-17 2:10,0
2022-08-17 2:10,0
2022-08-17 2:10,0
2022-08-17 2:10,0
2022-08-17 2:10,0
2022-08-17 2:10,0
2022-08-17 2:10,0
2022-08-17 2:10,0
2022-08-17 2:10,0
2022-08-17 2:10,0
2022-08-17 2:10,0
2022-08-17 2:10,0
2022-08-17 2:10,0
2022-08-17 2:10,0
2022-08-17 2:10,0
2022-08-17 2:10,0
2022-08-17 2:10,0
2022-08-17 2:10,0
2022-08-17 2:10,0
2022-08-17 2:10,0
2022-08-17 2:10,0
2022-08-17 2:10,0
2022-08-17 2:10,0
2022-08-17 2:10,0
2022-08-17 2:10,0
2022-08-17 2:10,0
2022-08-17 2:10,0
2022-08-17 2:10,0
2022-08-17 2:10,0
2022-08-17 2:10,0
2022-08-17 2:10,0
2022-08-17 2:10,0
2022-08-17 2:10,0
2022-08-17 2:10,0
2022-08-17 2:10,0
2022-08-17 2:10,0
2022-08-17 2:10,0
2022-08-17 2:10,0
2022-08-17 2:10,0
2022-08-17 2:10,0
2022-08-17 2:10,0
2022-08-17 2:10,0
2022-08-17 2:10,0
2022-08-17 2:10,0
2022-08-17 2:10,0
2022-08-17 2:10,0
2022-08-17 2:10,0
2022-08-17 2:10,0
2022-08-17 2:10,0
2022-08-17 2:10,0
2022-08-17 2:10,0
2022-08-17 2:10,0
2022-08-17 2:10,0
2022-08-17 2:10,0
2022-08-17 2:10,0
2022-08-17 2:11,0
2022-08-17 2:11,0
2022-08-17 2:11,0
2022-08-17 2:11,0
2022-08-17 2:11,0
2022-08-17 2:11,0
2022-08-17 2:11,0
2022-08-17 2:11,0
2022-08-17 2:11,0
2022-08-17 2:11,0
2022-08-17 2:11,0
2022-08-17 2:11,0
2022-08-17 2:11,0
2022-08-17 2:11,0
2022-08-17 2:11,0
2022-08-17 2:11,0
2022-08-17 2:11,0
2022-08-17 2:11,0
2022-08-17 2:11,0
2022-08-17 2:11,0
2022-08-17 2:11,0
2022-08-17 2:11,0
2022-08-17 2:11,0
2022-08-17 2:11,0
2022-08-17 2:11,0
2022-08-17 2:11,0
2022-08-17 2:11,0
2022-08-17 2:11,0
2022-08-17 2:11,0
2022-08-17 2:11,0
2022-08-17 2:11,0
2022-08-17 2:11,0
2022-08-17 2:11,0
2022-08-17 2:11,0
2022-08-17 2:11,0
2022-08-17 2:11,0
2022-08-17 2:11,0
2022-08-17 2:11,0
2022-08-17 2:11,0
2022-08-17 2:11,0
2022-08-17 2:11,0
2022-08-17 2:11,0
2022-08-17 2:11,0
2022-08-17 2:11,0
2022-08-17 2:11,0
2022-08-17 2:11,0
2022-08-17 2:11,0
2022-08-17 2:11,0
2022-08-17 2:11,0
2022-08-17 2:11,0
2022-08-17 2:11,0
2022-08-17 2:11,0
2022-08-17 2:11,0
2022-08-17 2:11,0
2022-08-17 2:11,0
2022-08-17 2:11,0
2022-08-17 2:11,0
2022-08-17 2:11,0
2022-08-17 2:11,0
2022-08-17 2:11,0
2022-08-17 2:12,0
2022-08-17 2:12,0
2022-08-17 2:12,0
2022-08-17 2:12,0
2022-08-17 2:12,0
2022-08-17 2:12,0
2022-08-17 2:12,0
2022-08-17 2:12,0
2022-08-17 2:12,0
2022-08-17 2:12,0
2022-08-17 2:12,0
2022-08-17 2:12,0
2022-08-17 2:12,0
2022-08-17 2:12,0
2022-08-17 2:12,0
2022-08-17 2:12,0
2022-08-17 2:12,0
2022-08-17 2:12,0
2022-08-17 2:12,0
2022-08-17 2:12,0
2022-08-17 2:12,0
2022-08-17 2:12,0
2022-08-17 2:12,0
2022-08-17 2:12,0
2022-08-17 2:12,0
2022-08-17 2:12,0
2022-08-17 2:12,0
2022-08-17 2:12,0
2022-08-17 2:12,0
2022-08-17 2:12,0
2022-08-17 2:12,0
2022-08-17 2:12,0
2022-08-17 2:12,0
2022-08-17 2:12,0
2022-08-17 2:12,0
2022-08-17 2:12,0
2022-08-17 2:12,0
2022-08-17 2:12,0
2022-08-17 2:12,0
2022-08-17 2:12,0
2022-08-17 2:12,0
2022-08-17 2:12,0
2022-08-17 2:12,0
2022-08-17 2:12,0
2022-08-17 2:12,0
2022-08-17 2:12,0
2022-08-17 2:12,0
2022-08-17 2:12,0
2022-08-17 2:12,0
2022-08-17 2:12,0
2022-08-17 2:12,0
2022-08-17 2:12,0
2022-08-17 2:12,0
2022-08-17 2:12,0
2022-08-17 2:12,0
2022-08-17 2:12,0
2022-08-17 2:12,0
2022-08-17 2:12,0
2022-08-17 2:12,0
2022-08-17 2:12,0
2022-08-17 2:13,0
2022-08-17 2:13,0
2022-08-17 2:13,0
2022-08-17 2:13,0
2022-08-17 2:13,0
2022-08-17 2:13,0
2022-08-17 2:13,0
2022-08-17 2:13,0
2022-08-17 2:13,0
2022-08-17 2:13,0
2022-08-17 2:13,0
2022-08-17 2:13,0
2022-08-17 2:13,0
2022-08-17 2:13,0
2022-08-17 2:13,0
2022-08-17 2:13,0
2022-08-17 2:13,0
2022-08-17 2:13,0
2022-08-17 2:13,0
2022-08-17 2:13,0
2022-08-17 2:13,0
2022-08-17 2:13,0
2022-08-17 2:13,0
2022-08-17 2:13,0
2022-08-17 2:13,0
2022-08-17 2:13,0
2022-08-17 2:13,0
2022-08-17 2:13,0
2022-08-17 2:13,0
2022-08-17 2:13,0
2022-08-17 2:13,0
2022-08-17 2:13,0
2022-08-17 2:13,0
2022-08-17 2:13,0
2022-08-17 2:13,0
2022-08-17 2:13,0
2022-08-17 2:13,0
2022-08-17 2:13,0
2022-08-17 2:13,0
2022-08-17 2:13,0
2022-08-17 2:13,0
2022-08-17 2:13,0
2022-08-17 2:13,0
2022-08-17 2:13,0
2022-08-17 2:13,0
2022-08-17 2:13,0
2022-08-17 2:13,0
2022-08-17 2:13,0
2022-08-17 2:13,0
2022-08-17 2:13,0
2022-08-17 2:13,0
2022-08-17 2:13,0
2022-08-17 2:13,0
2022-08-17 2:13,0
2022-08-17 2:13,0
2022-08-17 2:13,0
2022-08-17 2:13,0
2022-08-17 2:13,0
2022-08-17 2:13,0
2022-08-17 2:13,0
2022-08-17 2:14,0
2022-08-17 2:14,0
2022-08-17 2:14,0
2022-08-17 2:14,0
2022-08-17 2:14,0
2022-08-17 2:14,0
2022-08-17 2:14,0
2022-08-17 2:14,0
2022-08-17 2:14,0
2022-08-17 2:14,0
2022-08-17 2:14,0
2022-08-17 2:14,0
2022-08-17 2:14,0
2022-08-17 2:14,0
2022-08-17 2:14,0
2022-08-17 2:14,0
2022-08-17 2:14,0
2022-08-17 2:14,0
2022-08-17 2:14,0
2022-08-17 2:14,0
2022-08-17 2:14,0
2022-08-17 2:14,0
2022-08-17 2:14,0
2022-08-17 2:14,0
2022-08-17 2:14,0
2022-08-17 2:14,0
2022-08-17 2:14,0
2022-08-17 2:14,0
2022-08-17 2:14,0
2022-08-17 2:14,0
2022-08-17 2:14,0
2022-08-17 2:14,0
2022-08-17 2:14,0
2022-08-17 2:14,0
2022-08-17 2:14,0
2022-08-17 2:14,0
2022-08-17 2:14,0
2022-08-17 2:14,0
2022-08-17 2:14,0
2022-08-17 2:14,0
2022-08-17 2:14,0
2022-08-17 2:14,0
2022-08-17 2:14,0
2022-08-17 2:14,0
2022-08-17 2:14,0
2022-08-17 2:14,0
2022-08-17 2:14,0
2022-08-17 2:14,0
2022-08-17 2:14,0
2022-08-17 2:14,0
2022-08-17 2:14,0
2022-08-17 2:14,0
2022-08-17 2:14,0
2022-08-17 2:14,0
2022-08-17 2:14,0
2022-08-17 2:14,0
2022-08-17 2:14,0
2022-08-17 2:14,0
2022-08-17 2:14,0
2022-08-17 2:14,0
2022-08-17 2:15,0
2022-08-17 2:15,0
2022-08-17 2:15,0
2022-08-17 2:15,0
2022-08-17 2:15,0
2022-08-17 2:15,0
2022-08-17 2:15,0
2022-08-17 2:15,0
2022-08-17 2:15,0
2022-08-17 2:15,0
2022-08-17 2:15,0
2022-08-17 2:15,0
2022-08-17 2:15,0
2022-08-17 2:15,0
2022-08-17 2:15,0
2022-08-17 2:15,0
2022-08-17 2:15,0
2022-08-17 2:15,0
2022-08-17 2:15,0
2022-08-17 2:15,0
2022-08-17 2:15,0
2022-08-17 2:15,0
2022-08-17 2:15,0
2022-08-17 2:15,0
2022-08-17 2:15,0
2022-08-17 2:15,0
2022-08-17 2:15,0
2022-08-17 2:15,0
2022-08-17 2:15,0
2022-08-17 2:15,0
2022-08-17 2:15,0
2022-08-17 2:15,0
2022-08-17 2:15,0
2022-08-17 2:15,0
2022-08-17 2:15,0
2022-08-17 2:15,0
2022-08-17 2:15,0
2022-08-17 2:15,0
2022-08-17 2:15,0
2022-08-17 2:15,0
2022-08-17 2:15,0
2022-08-17 2:15,0
2022-08-17 2:15,0
2022-08-17 2:15,0
2022-08-17 2:15,0
2022-08-17 2:15,0
2022-08-17 2:15,0
2022-08-17 2:15,0
2022-08-17 2:15,0
2022-08-17 2:15,0
2022-08-17 2:15,0
2022-08-17 2:15,0
2022-08-17 2:15,0
2022-08-17 2:15,0
2022-08-17 2:15,0
2022-08-17 2:15,0
2022-08-17 2:15,0
2022-08-17 2:15,0
2022-08-17 2:15,0
2022-08-17 2:15,0
2022-08-17 2:16,0
2022-08-17 2:16,0
2022-08-17 2:16,0
2022-08-17 2:16,0
2022-08-17 2:16,0
2022-08-17 2:16,0
2022-08-17 2:16,0
2022-08-17 2:16,0
2022-08-17 2:16,0
2022-08-17 2:16,0
2022-08-17 2:16,0
2022-08-17 2:16,0
2022-08-17 2:16,0
2022-08-17 2:16,0
2022-08-17 2:16,0
2022-08-17 2:16,0
2022-08-17 2:16,0
2022-08-17 2:16,0
2022-08-17 2:16,0
2022-08-17 2:16,0
2022-08-17 2:16,0
2022-08-17 2:16,0
2022-08-17 2:16,0
2022-08-17 2:16,0
2022-08-17 2:16,0
2022-08-17 2:16,0
2022-08-17 2:16,0
2022-08-17 2:16,0
2022-08-17 2:16,0
2022-08-17 2:16,0
2022-08-17 2:16,0
2022-08-17 2:16,0
2022-08-17 2:16,0
2022-08-17 2:16,0
2022-08-17 2:16,0
2022-08-17 2:16,0
2022-08-17 2:16,0
2022-08-17 2:16,0
2022-08-17 2:16,0
2022-08-17 2:16,0
2022-08-17 2:16,0
2022-08-17 2:16,0
2022-08-17 2:16,0
2022-08-17 2:16,0
2022-08-17 2:16,0
2022-08-17 2:16,0
2022-08-17 2:16,0
2022-08-17 2:16,0
2022-08-17 2:16,0
2022-08-17 2:16,0
2022-08-17 2:16,0
2022-08-17 2:16,0
2022-08-17 2:16,0
2022-08-17 2:16,0
2022-08-17 2:16,0
2022-08-17 2:16,0
2022-08-17 2:16,0
2022-08-17 2:16,0
2022-08-17 2:16,0
2022-08-17 2:16,0
2022-08-17 2:17,0
2022-08-17 2:17,0
2022-08-17 2:17,0
2022-08-17 2:17,0
2022-08-17 2:17,0
2022-08-17 2:17,0
2022-08-17 2:17,0
2022-08-17 2:17,0
2022-08-17 2:17,0
2022-08-17 2:17,0
2022-08-17 2:17,0
2022-08-17 2:17,0
2022-08-17 2:17,0
2022-08-17 2:17,0
2022-08-17 2:17,0
2022-08-17 2:17,0
2022-08-17 2:17,0
2022-08-17 2:17,0
2022-08-17 2:17,0
2022-08-17 2:17,0
2022-08-17 2:17,0
2022-08-17 2:17,0
2022-08-17 2:17,0
2022-08-17 2:17,0
2022-08-17 2:17,0
2022-08-17 2:17,0
2022-08-17 2:17,0
2022-08-17 2:17,0
2022-08-17 2:17,0
2022-08-17 2:17,0
2022-08-17 2:17,0
2022-08-17 2:17,0
2022-08-17 2:17,0
2022-08-17 2:17,0
2022-08-17 2:17,0
2022-08-17 2:17,0
2022-08-17 2:17,0
2022-08-17 2:17,0
2022-08-17 2:17,0
2022-08-17 2:17,0
2022-08-17 2:17,0
2022-08-17 2:17,0
2022-08-17 2:17,0
2022-08-17 2:17,0
2022-08-17 2:17,0
2022-08-17 2:17,0
2022-08-17 2:17,0
2022-08-17 2:17,0
2022-08-17 2:17,0
2022-08-17 2:17,0
2022-08-17 2:17,0
2022-08-17 2:17,0
2022-08-17 2:17,0
2022-08-17 2:17,0
2022-08-17 2:17,0
2022-08-17 2:17,0
2022-08-17 2:17,0
2022-08-17 2:17,0
2022-08-17 2:17,0
2022-08-17 2:17,0
2022-08-17 2:18,0
2022-08-17 2:18,0
2022-08-17 2:18,0
2022-08-17 2:18,0
2022-08-17 2:18,0
2022-08-17 2:18,0
2022-08-17 2:18,0
2022-08-17 2:18,0
2022-08-17 2:18,0
2022-08-17 2:18,0
2022-08-17 2:18,0
2022-08-17 2:18,0
2022-08-17 2:18,0
2022-08-17 2:18,0
2022-08-17 2:18,0
2022-08-17 2:18,0
2022-08-17 2:18,0
2022-08-17 2:18,0
2022-08-17 2:18,0
2022-08-17 2:18,0
2022-08-17 2:18,0
2022-08-17 2:18,0
2022-08-17 2:18,0
2022-08-17 2:18,0
2022-08-17 2:18,0
2022-08-17 2:18,0
2022-08-17 2:18,0
2022-08-17 2:18,0
2022-08-17 2:18,0
2022-08-17 2:18,0
2022-08-17 2:18,0
2022-08-17 2:18,0
2022-08-17 2:18,0
2022-08-17 2:18,0
2022-08-17 2:18,0
2022-08-17 2:18,0
2022-08-17 2:18,0
2022-08-17 2:18,0
2022-08-17 2:18,0
2022-08-17 2:18,0
2022-08-17 2:18,0
2022-08-17 2:18,0
2022-08-17 2:18,0
2022-08-17 2:18,0
2022-08-17 2:18,0
2022-08-17 2:18,0
2022-08-17 2:18,0
2022-08-17 2:18,0
2022-08-17 2:18,0
2022-08-17 2:18,0
2022-08-17 2:18,0
2022-08-17 2:18,0
2022-08-17 2:18,0
2022-08-17 2:18,0
2022-08-17 2:18,0
2022-08-17 2:18,0
2022-08-17 2:18,0
2022-08-17 2:18,0
2022-08-17 2:18,0
2022-08-17 2:18,0
2022-08-17 2:19,0
2022-08-17 2:19,0
2022-08-17 2:19,0
2022-08-17 2:19,0
2022-08-17 2:19,0
2022-08-17 2:19,0
2022-08-17 2:19,0
2022-08-17 2:19,0
2022-08-17 2:19,0
2022-08-17 2:19,0
2022-08-17 2:19,0
2022-08-17 2:19,0
2022-08-17 2:19,0
2022-08-17 2:19,0
2022-08-17 2:19,0
2022-08-17 2:19,0
2022-08-17 2:19,0
2022-08-17 2:19,0
2022-08-17 2:19,0
2022-08-17 2:19,0
2022-08-17 2:19,0
2022-08-17 2:19,0
2022-08-17 2:19,0
2022-08-17 2:19,0
2022-08-17 2:19,0
2022-08-17 2:19,0
2022-08-17 2:19,0
2022-08-17 2:19,0
2022-08-17 2:19,0
2022-08-17 2:19,0
2022-08-17 2:19,0
2022-08-17 2:19,0
2022-08-17 2:19,0
2022-08-17 2:19,0
2022-08-17 2:19,0
2022-08-17 2:19,0
2022-08-17 2:19,0
2022-08-17 2:19,0
2022-08-17 2:19,0
2022-08-17 2:19,0
2022-08-17 2:19,0
2022-08-17 2:19,0
2022-08-17 2:19,0
2022-08-17 2:19,0
2022-08-17 2:19,0
2022-08-17 2:19,0
2022-08-17 2:19,0
2022-08-17 2:19,0
2022-08-17 2:19,0
2022-08-17 2:19,0
2022-08-17 2:19,0
2022-08-17 2:19,0
2022-08-17 2:19,0
2022-08-17 2:19,0
2022-08-17 2:19,0
2022-08-17 2:19,0
2022-08-17 2:19,0
2022-08-17 2:19,0
2022-08-17 2:19,0
2022-08-17 2:19,0
2022-08-17 2:20,0
2022-08-17 2:20,0
2022-08-17 2:20,0
2022-08-17 2:20,0
2022-08-17 2:20,0
2022-08-17 2:20,0
2022-08-17 2:20,0
2022-08-17 2:20,0
2022-08-17 2:20,0
2022-08-17 2:20,0
2022-08-17 2:20,0
2022-08-17 2:20,0
2022-08-17 2:20,0
2022-08-17 2:20,0
2022-08-17 2:20,0
2022-08-17 2:20,0
2022-08-17 2:20,0
2022-08-17 2:20,0
2022-08-17 2:20,0
2022-08-17 2:20,0
2022-08-17 2:20,0
2022-08-17 2:20,0
2022-08-17 2:20,0
2022-08-17 2:20,0
2022-08-17 2:20,0
2022-08-17 2:20,0
2022-08-17 2:20,0
2022-08-17 2:20,0
2022-08-17 2:20,0
2022-08-17 2:20,0
2022-08-17 2:20,0
2022-08-17 2:20,0
2022-08-17 2:20,0
2022-08-17 2:20,0
2022-08-17 2:20,0
2022-08-17 2:20,0
2022-08-17 2:20,0
2022-08-17 2:20,0
2022-08-17 2:20,0
2022-08-17 2:20,0
2022-08-17 2:20,0
2022-08-17 2:20,0
2022-08-17 2:20,0
2022-08-17 2:20,0
2022-08-17 2:20,0
2022-08-17 2:20,0
2022-08-17 2:20,0
2022-08-17 2:20,0
2022-08-17 2:20,0
2022-08-17 2:20,0
2022-08-17 2:20,0
2022-08-17 2:20,0
2022-08-17 2:20,0
2022-08-17 2:20,0
2022-08-17 2:20,0
2022-08-17 2:20,0
2022-08-17 2:20,0
2022-08-17 2:20,0
2022-08-17 2:20,0
2022-08-17 2:20,0
2022-08-17 2:21,0
2022-08-17 2:21,0
2022-08-17 2:21,0
2022-08-17 2:21,0
2022-08-17 2:21,0
2022-08-17 2:21,0
2022-08-17 2:21,0
2022-08-17 2:21,0
2022-08-17 2:21,0
2022-08-17 2:21,0
2022-08-17 2:21,0
2022-08-17 2:21,0
2022-08-17 2:21,0
2022-08-17 2:21,0
2022-08-17 2:21,0
2022-08-17 2:21,0
2022-08-17 2:21,0
2022-08-17 2:21,0
2022-08-17 2:21,0
2022-08-17 2:21,0
2022-08-17 2:21,0
2022-08-17 2:21,0
2022-08-17 2:21,0
2022-08-17 2:21,0
2022-08-17 2:21,0
2022-08-17 2:21,0
2022-08-17 2:21,0
2022-08-17 2:21,0
2022-08-17 2:21,0
2022-08-17 2:21,0
2022-08-17 2:21,0
2022-08-17 2:21,0
2022-08-17 2:21,0
2022-08-17 2:21,0
2022-08-17 2:21,0
2022-08-17 2:21,0
2022-08-17 2:21,0
2022-08-17 2:21,0
2022-08-17 2:21,0
2022-08-17 2:21,0
2022-08-17 2:21,0
2022-08-17 2:21,0
2022-08-17 2:21,0
2022-08-17 2:21,0
2022-08-17 2:21,0
2022-08-17 2:21,0
2022-08-17 2:21,0
2022-08-17 2:21,0
2022-08-17 2:21,0
2022-08-17 2:21,0
2022-08-17 2:21,0
2022-08-17 2:21,0
2022-08-17 2:21,0
2022-08-17 2:21,0
2022-08-17 2:21,0
2022-08-17 2:21,0
2022-08-17 2:21,0
2022-08-17 2:21,0
2022-08-17 2:21,0
2022-08-17 2:21,0
2022-08-17 2:22,0
2022-08-17 2:22,0
2022-08-17 2:22,0
2022-08-17 2:22,0
2022-08-17 2:22,0
2022-08-17 2:22,0
2022-08-17 2:22,0
2022-08-17 2:22,0
2022-08-17 2:22,0
2022-08-17 2:22,0
2022-08-17 2:22,0
2022-08-17 2:22,0
2022-08-17 2:22,0
2022-08-17 2:22,0
2022-08-17 2:22,0
2022-08-17 2:22,0
2022-08-17 2:22,0
2022-08-17 2:22,0
2022-08-17 2:22,0
2022-08-17 2:22,0
2022-08-17 2:22,0
2022-08-17 2:22,0
2022-08-17 2:22,0
2022-08-17 2:22,0
2022-08-17 2:22,0
2022-08-17 2:22,0
2022-08-17 2:22,0
2022-08-17 2:22,0
2022-08-17 2:22,0
2022-08-17 2:22,0
2022-08-17 2:22,0
2022-08-17 2:22,0
2022-08-17 2:22,0
2022-08-17 2:22,0
2022-08-17 2:22,0
2022-08-17 2:22,0
2022-08-17 2:22,0
2022-08-17 2:22,0
2022-08-17 2:22,0
2022-08-17 2:22,0
2022-08-17 2:22,0
2022-08-17 2:22,0
2022-08-17 2:22,0
2022-08-17 2:22,0
2022-08-17 2:22,0
2022-08-17 2:22,0
2022-08-17 2:22,0
2022-08-17 2:22,0
2022-08-17 2:22,0
2022-08-17 2:22,0
2022-08-17 2:22,0
2022-08-17 2:22,0
2022-08-17 2:22,0
2022-08-17 2:22,0
2022-08-17 2:22,0
2022-08-17 2:22,0
2022-08-17 2:22,0
2022-08-17 2:22,0
2022-08-17 2:22,0
2022-08-17 2:22,0
2022-08-17 2:23,0
2022-08-17 2:23,0
2022-08-17 2:23,0
2022-08-17 2:23,0
2022-08-17 2:23,0
2022-08-17 2:23,0
2022-08-17 2:23,0
2022-08-17 2:23,0
2022-08-17 2:23,0
2022-08-17 2:23,0
2022-08-17 2:23,0
2022-08-17 2:23,0
2022-08-17 2:23,0
2022-08-17 2:23,0
2022-08-17 2:23,0
2022-08-17 2:23,0
2022-08-17 2:23,0
2022-08-17 2:23,0
2022-08-17 2:23,0
2022-08-17 2:23,0
2022-08-17 2:23,0
2022-08-17 2:23,0
2022-08-17 2:23,0
2022-08-17 2:23,0
2022-08-17 2:23,0
2022-08-17 2:23,0
2022-08-17 2:23,0
2022-08-17 2:23,0
2022-08-17 2:23,0
2022-08-17 2:23,0
2022-08-17 2:23,0
2022-08-17 2:23,0
2022-08-17 2:23,0
2022-08-17 2:23,0
2022-08-17 2:23,0
2022-08-17 2:23,0
2022-08-17 2:23,0
2022-08-17 2:23,0
2022-08-17 2:23,0
2022-08-17 2:23,0
2022-08-17 2:23,0
2022-08-17 2:23,0
2022-08-17 2:23,0
2022-08-17 2:23,0
2022-08-17 2:23,0
2022-08-17 2:23,0
2022-08-17 2:23,0
2022-08-17 2:23,0
2022-08-17 2:23,0
2022-08-17 2:23,0
2022-08-17 2:23,0
2022-08-17 2:23,0
2022-08-17 2:23,0
2022-08-17 2:23,0
2022-08-17 2:23,0
2022-08-17 2:23,0
2022-08-17 2:23,0
2022-08-17 2:23,0
2022-08-17 2:23,0
2022-08-17 2:23,0
2022-08-17 2:24,0
2022-08-17 2:24,0
2022-08-17 2:24,0
2022-08-17 2:24,0
2022-08-17 2:24,0
2022-08-17 2:24,0
2022-08-17 2:24,0
2022-08-17 2:24,0
2022-08-17 2:24,0
2022-08-17 2:24,0
2022-08-17 2:24,0
2022-08-17 2:24,0
2022-08-17 2:24,0
2022-08-17 2:24,0
2022-08-17 2:24,0
2022-08-17 2:24,0
2022-08-17 2:24,0
2022-08-17 2:24,0
2022-08-17 2:24,0
2022-08-17 2:24,0
2022-08-17 2:24,0
2022-08-17 2:24,0
2022-08-17 2:24,0
2022-08-17 2:24,0
2022-08-17 2:24,0
2022-08-17 2:24,0
2022-08-17 2:24,0
2022-08-17 2:24,0
2022-08-17 2:24,0
2022-08-17 2:24,0
2022-08-17 2:24,0
2022-08-17 2:24,0
2022-08-17 2:24,0
2022-08-17 2:24,0
2022-08-17 2:24,0
2022-08-17 2:24,0
2022-08-17 2:24,0
2022-08-17 2:24,0
2022-08-17 2:24,0
2022-08-17 2:24,0
2022-08-17 2:24,0
2022-08-17 2:24,0
2022-08-17 2:24,0
2022-08-17 2:24,0
2022-08-17 2:24,0
2022-08-17 2:24,0
2022-08-17 2:24,0
2022-08-17 2:24,0
2022-08-17 2:24,0
2022-08-17 2:24,0
2022-08-17 2:24,0
2022-08-17 2:24,0
2022-08-17 2:24,0
2022-08-17 2:24,0
2022-08-17 2:24,0
2022-08-17 2:24,0
2022-08-17 2:24,0
2022-08-17 2:24,0
2022-08-17 2:24,0
2022-08-17 2:24,0
2022-08-17 2:25,0
2022-08-17 2:25,0
2022-08-17 2:25,0
2022-08-17 2:25,0
2022-08-17 2:25,0
2022-08-17 2:25,0
2022-08-17 2:25,0
2022-08-17 2:25,0
2022-08-17 2:25,0
2022-08-17 2:25,0
2022-08-17 2:25,0
2022-08-17 2:25,0
2022-08-17 2:25,0
2022-08-17 2:25,0
2022-08-17 2:25,0
2022-08-17 2:25,0
2022-08-17 2:25,0
2022-08-17 2:25,0
2022-08-17 2:25,0
2022-08-17 2:25,0
2022-08-17 2:25,0
2022-08-17 2:25,0
2022-08-17 2:25,0
2022-08-17 2:25,0
2022-08-17 2:25,0
2022-08-17 2:25,0
2022-08-17 2:25,0
2022-08-17 2:25,0
2022-08-17 2:25,0
2022-08-17 2:25,0
2022-08-17 2:25,0
2022-08-17 2:25,0
2022-08-17 2:25,0
2022-08-17 2:25,0
2022-08-17 2:25,0
2022-08-17 2:25,0
2022-08-17 2:25,0
2022-08-17 2:25,0
2022-08-17 2:25,0
2022-08-17 2:25,0
2022-08-17 2:25,0
2022-08-17 2:25,0
2022-08-17 2:25,0
2022-08-17 2:25,0
2022-08-17 2:25,0
2022-08-17 2:25,0
2022-08-17 2:25,0
2022-08-17 2:25,0
2022-08-17 2:25,0
2022-08-17 2:25,0
2022-08-17 2:25,0
2022-08-17 2:25,0
2022-08-17 2:25,0
2022-08-17 2:25,0
2022-08-17 2:25,0
2022-08-17 2:25,0
2022-08-17 2:25,0
2022-08-17 2:25,0
2022-08-17 2:25,0
2022-08-17 2:25,0
2022-08-17 2:26,0
2022-08-17 2:26,0
2022-08-17 2:26,0
2022-08-17 2:26,0
2022-08-17 2:26,0
2022-08-17 2:26,0
2022-08-17 2:26,0
2022-08-17 2:26,0
2022-08-17 2:26,0
2022-08-17 2:26,0
2022-08-17 2:26,0
2022-08-17 2:26,0
2022-08-17 2:26,0
2022-08-17 2:26,0
2022-08-17 2:26,0
2022-08-17 2:26,0
2022-08-17 2:26,0
2022-08-17 2:26,0
2022-08-17 2:26,0
2022-08-17 2:26,0
2022-08-17 2:26,0
2022-08-17 2:26,0
2022-08-17 2:26,0
2022-08-17 2:26,0
2022-08-17 2:26,0
2022-08-17 2:26,0
2022-08-17 2:26,0
2022-08-17 2:26,0
2022-08-17 2:26,0
2022-08-17 2:26,0
2022-08-17 2:26,0
2022-08-17 2:26,0
2022-08-17 2:26,0
2022-08-17 2:26,0
2022-08-17 2:26,0
2022-08-17 2:26,0
2022-08-17 2:26,0
2022-08-17 2:26,0
2022-08-17 2:26,0
2022-08-17 2:26,0
2022-08-17 2:26,0
2022-08-17 2:26,0
2022-08-17 2:26,0
2022-08-17 2:26,0
2022-08-17 2:26,0
2022-08-17 2:26,0
2022-08-17 2:26,0
2022-08-17 2:26,0
2022-08-17 2:26,0
2022-08-17 2:26,0
2022-08-17 2:26,0
